8750,5994,2
8750,6081,2
8750,6140,2
8750,7179,2
8750,7255,2
8750,7854,1
8750,8216,2
8750,8740,2
8750,9694,2
8750,9795,2
8752,5659,2
8754,8267,2
8755,9247,2
8761,1635,2
8761,3587,2
8761,5131,2
8761,5446,2
8761,7971,2
8762,14,2
8764,100,2
8766,9624,2
8769,3777,2
8769,7233,2
8769,8565,2
8769,8824,2
8773,189,2
8779,931,2
8781,2463,2
8781,3336,2
8781,9823,2
8794,353,2
8796,296,2
8796,434,2
8796,659,2
8796,1327,2
8796,1735,2
8796,2490,2
8796,2604,2
8796,3200,2
8796,4088,2
8796,4391,2
8796,4645,2
8796,6049,2
8796,6375,2
8796,6760,2
8796,8074,2
8796,8140,2
8796,8723,2
8796,9328,2
8797,3605,2
8805,2771,2
8805,6483,2
8805,7495,2
8805,8754,2
8819,28,2
8819,74,2
8819,662,2
8819,2022,2
8819,2619,2
8819,2716,2
8819,3034,2
8819,3197,2
8819,3324,2
8819,3471,2
8819,3616,2
8819,4183,2
8819,4208,1
8819,4363,2
8819,4942,2
8819,5297,2
8819,6059,2
8819,6168,2
8819,6413,2
8819,6465,2
8819,6498,2
8819,6820,1
8819,7042,2
8819,7668,2
8819,7830,2
8819,9086,2
8819,9201,2
8822,3868,2
8834,3819,2
8834,3868,2
8834,5435,2
8834,6291,2
8834,7046,2
8834,9336,2
8839,15,2
8839,2752,2
8840,3818,2
8840,3892,2
8840,6057,2
8840,7044,2
8846,5680,2
8851,4464,2
8851,7161,2
8852,9048,2
8858,1665,2
8858,2958,2
8858,4782,2
8858,6020,2
8858,6431,2
8865,1152,2
8865,6622,2
8869,2910,2
8870,28,2
8870,29,2
8870,905,2
8870,2383,2
8870,2619,2
8870,3141,2
8870,4432,1
8870,4942,2
8870,5995,2
8870,6425,2
8870,6498,2
8870,6963,2
8870,9981,2
8881,3766,2
8881,5569,2
8881,6705,2
8881,8891,2
8888,616,2
8888,1582,2
8888,2737,2
8888,2910,2
8888,4797,2
8888,7154,2
8888,9425,2
8889,45,2
8889,4376,2
8889,8764,2
8889,9799,2
8892,2732,2
8892,2833,2
8892,5464,2
8892,5721,2
8892,7429,2
8892,9247,2
8893,439,2
8893,463,2
8893,774,2
8893,1119,2
8893,1326,1
8893,1721,2
8893,5197,2
8893,5314,1
8893,5774,2
8893,6818,2
8893,7539,2
8893,8550,2
8893,8779,2
8893,9016,2
8894,830,2
8894,964,2
8894,4797,2
8894,8056,2
8895,5947,2
8895,6620,2
8904,6230,2
8904,7684,2
8914,4163,2
8914,4901,2
8914,8409,2
8914,8550,2
8914,8779,2
8914,9025,2
8915,3285,2
8915,3660,2
8915,5587,2
8937,633,2
8938,8646,2
8943,1992,2
8943,4348,2
8943,5803,2
8943,9353,2
8946,451,2
8946,1395,2
8946,5879,2
8946,9843,2
8947,687,2
8947,5310,2
8947,6439,2
8958,4489,2
8958,7122,2
8958,8463,2
8959,180,2
8959,5263,2
8959,8511,2
8961,4910,2
8961,5294,2
8961,5797,2
8961,7280,2
8963,2830,2
8967,47,2
8967,208,2
8967,677,2
8967,1735,1
8967,2604,2
8967,3119,2
8967,3200,2
8967,3353,1
8967,3549,2
8967,3645,1
8967,4256,2
8967,4391,1
8967,4544,2
8967,4645,1
8967,4656,1
8967,4957,2
8967,5259,2
8967,5284,2
8967,5358,2
8967,6322,2
8967,6625,2
8967,6632,2
8967,6712,2
8967,6760,2
8967,7054,2
8967,7315,2
8967,7439,2
8967,8105,2
8967,8395,2
8967,8719,2
8967,8937,2
8967,9636,2
8969,318,2
8969,3913,2
8971,561,2
8971,774,2
8971,894,2
8971,1704,2
8971,2327,2
8971,2529,2
8971,2737,2
8971,3369,2
8971,3462,2
8971,6098,2
8971,6307,2
8971,7210,2
8971,7268,2
8971,8326,2
8971,9101,2
8974,692,2
8974,5603,2
8974,8897,1
8974,9370,2
8974,9688,2
8978,419,2
8978,1034,2
8978,1237,2
8978,4591,2
8978,4795,2
8978,6844,2
8978,9772,2
8980,429,2
8980,9156,2
8982,3431,2
9001,515,2
9001,856,2
9001,6081,2
9001,8687,2
9002,6697,2
9003,3529,2
9003,8792,2
9005,633,2
9005,7268,2
9006,71,2
9006,414,2
9006,561,2
9006,589,2
9006,616,1
9006,1704,2
9006,2737,2
9006,2910,2
9006,4797,1
9006,5487,2
9006,6151,2
9006,6419,2
9006,6658,2
9006,7154,2
9006,7268,2
9006,7346,2
9006,8704,2
9006,8772,2
9006,9443,2
9006,9658,2
9006,9821,2
9013,722,2
9013,2478,2
9013,3759,2
9013,6503,2
9013,8782,2
9013,8803,1
9013,9685,2
9026,423,2
9026,1016,2
9026,1663,2
9026,1840,2
9026,5875,2
9026,6298,2
9026,9221,1
9026,9446,2
9034,331,2
9035,701,2
9035,1683,2
9035,3118,2
9035,3357,2
9035,3802,2
9035,6978,2
9035,7338,2
9035,7519,2
9035,8474,2
9035,8491,2
9035,9017,2
9035,9568,2
9035,9782,2
9038,3531,2
9040,469,2
9040,4218,2
9040,6500,2
9040,8165,2
9040,8609,2
9042,840,2
9043,7442,2
9045,7668,2
9046,1974,2
9046,2696,2
9046,4981,2
9046,5648,1
9046,5756,1
9046,6476,2
9046,9217,2
9048,7077,2
9048,8612,2
9049,97,2
9049,2271,2
9049,4454,2
9049,5818,2
9049,7179,2
9049,7931,2
9049,8087,2
9057,452,2
9057,2619,1
9057,3197,2
9057,4183,2
9057,4432,2
9057,4942,2
9057,5995,2
9057,6498,2
9057,6963,2
9057,7500,2
9057,8528,2
9058,1022,2
9058,7451,2
9060,792,2
9060,6138,2
9064,1341,2
9068,1148,2
9068,5830,2
9068,7373,2
9068,8158,2
9068,8358,2
9068,8692,1
9068,8723,2
9068,9572,1
9068,9851,2
9071,7897,2
9076,464,2
9080,8366,2
9082,3130,2
9082,8167,2
9090,309,2
9090,1068,2
9090,1862,2
9090,2387,2
9090,2622,2
9090,4218,2
9090,4970,1
9090,5276,2
9090,5603,2
9090,6336,1
9090,6670,1
9090,6725,2
9090,7414,2
9090,8216,2
9090,8256,2
9090,8740,1
9090,9211,2
9090,9370,2
9090,9795,2
9091,3848,2
9091,4227,2
9091,5449,2
9091,8040,2
9091,8857,2
9091,9300,2
9092,723,2
9101,452,2
9101,2619,2
9101,6963,2
9103,7538,2
9105,3517,2
9105,4212,2
9108,1327,2
9108,4867,2
9108,6514,2
9111,4227,2
9111,4725,2
9111,7173,2
9111,8449,2
9112,633,2
9112,774,2
9112,1326,2
9112,2681,2
9112,3627,2
9112,3672,2
9112,4251,2
9112,4611,2
9112,5055,2
9112,5774,2
9112,6892,2
9112,7602,2
9112,7743,2
9112,8748,2
9119,8367,2
9121,2572,2
9121,2614,2
9121,3119,2
9124,2390,2
9124,2841,2
9124,6130,2
9125,208,1
9134,290,2
9134,1739,2
9139,9844,2
9140,7345,2
9143,5554,2
9146,47,2
9146,659,2
9146,1151,1
9146,1735,2
9146,1939,2
9146,2221,2
9146,3119,2
9146,3549,2
9146,3645,2
9146,3869,2
9146,4391,2
9146,4604,2
9146,4645,2
9146,5259,2
9146,5358,2
9146,6247,1
9146,6322,1
9146,6625,2
9146,6632,2
9146,7315,2
9146,7439,2
9146,8074,1
9146,8381,2
9146,8395,2
9146,8932,2
9146,9841,2
9147,974,2
9147,6503,2
9149,246,2
9156,1988,2
9156,4985,2
9156,5110,2
9156,7169,2
9156,7684,2
9158,28,1
9158,74,2
9158,135,2
9158,640,2
9158,828,2
9158,1499,2
9158,2068,2
9158,3034,2
9158,3141,2
9158,3197,2
9158,3457,2
9158,4197,2
9158,4287,2
9158,4484,1
9158,6465,2
9158,6498,2
9158,7427,2
9158,7830,2
9158,8463,2
9158,8623,1
9158,8913,2
9158,9753,2
9166,28,2
9166,1066,2
9166,2619,2
9166,3141,1
9166,3197,2
9166,3654,2
9166,4432,2
9166,5116,2
9166,6498,1
9166,6963,1
9166,7092,2
9166,7323,2
9166,7830,2
9166,8463,2
9166,8859,1
9166,9422,2
9166,9622,2
9173,4592,2
9176,589,2
9177,5737,2
9177,9630,2
9178,3323,2
9178,4008,2
9178,7662,2
9179,6866,2
9185,97,2
9185,3239,2
9185,5042,1
9185,5721,2
9185,7179,2
9185,7204,2
9185,7786,2
9185,7854,2
9189,1622,2
9189,3149,2
9189,6568,2
9191,105,2
9191,2120,2
9191,2248,2
9191,5516,2
9195,1772,2
9195,2751,2
9196,4833,2
9196,4981,2
9196,5913,2
9196,6052,2
9196,7222,2
9196,7896,2
9196,8529,2
9196,8671,2
9196,8940,2
9199,710,2
9199,3090,2
9206,736,2
9206,1327,2
9206,1653,2
9206,2150,2
9206,2248,2
9206,3171,2
9206,3489,2
9206,3830,1
9206,4544,2
9206,5515,2
9206,5821,2
9206,5830,2
9206,7373,2
9206,8158,2
9206,8692,2
9206,8723,1
9206,8857,2
9206,9328,2
9206,9572,2
9216,186,2
9216,2487,2
9220,1986,2
9220,2274,2
9220,2673,2
9220,4270,2
9220,4383,2
9220,4510,2
9220,5701,2
9220,7031,2
9220,8782,2
9226,6818,2
9232,2737,2
9232,6658,2
9232,8677,2
9232,9224,1
9232,9772,2
9244,4602,2
9245,5633,2
9247,2857,2
9247,4662,2
9247,7319,2
9247,7870,1
9247,7909,2
9247,8790,2
9248,932,2
9248,6789,2
9248,8589,2
9248,9452,2
9249,290,2
9249,523,2
9252,1437,2
9252,4248,2
9253,1319,2
9255,4,2
9255,206,2
9255,819,2
9255,2711,2
9255,3124,2
9255,3285,2
9255,3773,2
9255,4570,2
9255,5587,2
9255,7976,2
9255,8057,2
9255,8779,2
9255,9152,2
9260,6533,2
9260,7169,2
9264,2685,2
9264,3596,2
9266,127,2
9266,720,2
9267,4609,2
9267,9681,2
9269,28,2
9269,29,2
9269,834,2
9269,872,2
9269,1605,2
9269,3270,2
9269,4289,2
9269,4799,1
9269,5569,2
9269,7765,2
9269,8612,2
9269,9753,2
9270,4208,2
9270,7625,1
9270,8175,2
9273,774,2
9273,1795,2
9273,1863,2
9273,2529,2
9273,2714,2
9273,3056,2
9273,3462,2
9273,6030,2
9273,6140,1
9273,6561,2
9273,7011,1
9273,8216,2
9273,8759,2
9273,8816,2
9273,8910,2
9273,9795,2
9274,485,2
9274,955,2
9274,1445,2
9274,1476,2
9274,2258,2
9274,3089,2
9274,4930,2
9274,6247,2
9274,6322,2
9274,7019,2
9274,8395,2
9274,8546,1
9274,8937,2
9276,86,2
9276,2528,2
9276,3363,2
9276,6017,2
9276,8940,2
9279,3426,2
9279,9448,2
9282,1169,2
9282,5818,2
9282,5875,2
9286,289,2
9286,328,2
9286,619,2
9286,721,2
9286,1078,2
9286,1135,2
9286,1158,2
9286,1319,2
9286,1741,2
9286,2646,2
9286,2714,2
9286,3518,2
9286,3627,2
9286,4171,2
9286,4547,2
9286,4611,2
9286,4868,2
9286,5791,2
9286,5875,2
9286,6074,1
9286,6140,2
9286,6670,2
9286,7061,2
9286,7444,2
9286,7613,2
9286,7841,2
9286,8057,2
9286,8087,2
9286,8282,2
9286,8366,2
9286,9658,2
9294,5930,2
9298,301,2
9298,687,2
9298,3815,2
9298,9694,2
9300,463,2
9300,6455,2
9304,71,2
9304,616,2
9304,842,2
9304,1704,2
9304,2737,2
9304,3912,2
9304,4797,2
9304,6151,2
9304,6418,2
9304,8784,2
9304,9838,2
9306,118,1
9306,5830,2
9306,9841,2
9310,7338,2
9310,9004,2
9310,9568,2
9314,309,2
9314,1602,2
9314,4218,2
9314,6009,2
9314,6140,2
9314,9795,2
9318,9680,2
9322,1176,2
9322,6156,2
9322,8754,2
9322,9173,2
9322,9549,2
9323,97,2
9323,155,2
9323,289,2
9323,309,1
9323,446,2
9323,1068,1
9323,1135,2
9323,1176,2
9323,1929,2
9323,2147,2
9323,2267,2
9323,2387,1
9323,2577,2
9323,2646,2
9323,2714,2
9323,2900,2
9323,2902,2
9323,3352,2
9323,3611,2
9323,4682,2
9323,4970,1
9323,5276,2
9323,5603,2
9323,5994,1
9323,6081,2
9323,6140,2
9323,6249,2
9323,6336,2
9323,6634,2
9323,6670,2
9323,6748,2
9323,6765,2
9323,7074,2
9323,7179,2
9323,7344,2
9323,7368,2
9323,7719,2
9323,7841,2
9323,7854,2
9323,8000,2
9323,8057,2
9323,8087,2
9323,8216,2
9323,8600,2
9323,8632,2
9323,8740,1
9323,8848,2
9323,9173,2
9323,9211,2
9323,9370,2
9323,9567,2
9323,9795,1
9324,5701,2
9328,8740,2
9328,9641,1
9340,2714,2
9340,6140,2
9340,7008,2
9340,7074,2
9340,8216,2
9340,8491,2
9340,8632,2
9341,6855,2
9342,2623,2
9346,2813,2
9346,2833,2
9346,5639,2
9346,5875,2
9346,5904,2
9346,5957,2
9346,6560,2
9346,9015,2
9350,6290,2
9351,5306,2
9351,6465,2
9360,53,2
9360,289,2
9360,619,2
9360,774,1
9360,1135,2
9360,1176,2
9360,1984,2
9360,2172,2
9360,2529,2
9360,2646,2
9360,2714,1
9360,3056,2
9360,3627,1
9360,4611,1
9360,4646,2
9360,5436,2
9360,6140,2
9360,6307,2
9360,6399,2
9360,6561,2
9360,6684,2
9360,6892,2
9360,7011,1
9360,7061,2
9360,7074,2
9360,7268,2
9360,7745,1
9360,8057,2
9360,8064,2
9360,8257,2
9360,8816,2
9360,8848,2
9360,8910,2
9360,9173,2
9360,9795,2
9362,659,2
9362,1466,2
9368,472,2
9368,485,2
9368,657,2
9368,955,2
9368,1958,2
9368,2993,2
9368,3630,2
9368,5779,2
9368,5813,1
9368,6452,2
9368,7044,1
9368,7590,2
9368,8140,2
9368,8857,2
9368,8937,2
9371,1992,2
9371,2463,2
9371,6914,2
9371,9353,2
9371,9666,2
9374,523,2
9377,1969,2
9377,3232,2
9377,5825,2
9377,7195,1
9377,7684,2
9377,8582,2
9377,8981,2
9378,6914,2
9391,28,2
9391,781,2
9391,1370,2
9391,2619,2
9391,3141,2
9391,3197,2
9391,5116,2
9391,6498,1
9391,6963,1
9391,7427,2
9391,7830,1
9391,8463,2
9391,8859,2
9391,9622,2
9396,9139,2
9401,187,2
9401,3096,2
9404,582,2
9404,819,2
9404,3773,2
9409,1360,2
9409,6631,2
9409,8666,2
9413,2244,2
9415,485,2
9415,1476,2
9415,1735,2
9415,2258,2
9415,2520,2
9415,3089,2
9415,6632,2
9415,6712,2
9415,7019,2
9415,8395,2
9415,8546,1
9415,8937,2
9416,1635,2
9416,4417,1
9416,5131,2
9421,2120,2
9421,7054,2
9423,720,2
9423,2338,2
9423,2789,2
9423,3046,1
9423,3058,2
9423,3325,2
9423,3848,2
9423,3911,2
9423,5213,2
9423,5314,1
9423,5449,1
9423,5774,2
9423,6719,1
9423,8799,2
9423,8857,2
9423,8858,2
9423,9300,1
9426,47,2
9426,208,2
9426,677,2
9426,733,2
9426,1735,2
9426,3353,2
9426,3645,2
9426,4256,2
9426,4391,2
9426,4544,2
9426,4645,2
9426,4656,2
9426,4957,2
9426,7054,2
9426,7315,2
9426,8937,2
9426,9636,2
9427,3124,2
9430,155,2
9430,289,2
9430,774,2
9430,1043,2
9430,1068,1
9430,1135,1
9430,1176,1
9430,1847,2
9430,2131,2
9430,2172,2
9430,2267,2
9430,2576,2
9430,2577,1
9430,2646,2
9430,2714,2
9430,2902,2
9430,3608,2
9430,4171,2
9430,4682,2
9430,4868,2
9430,5276,2
9430,5578,2
9430,5603,2
9430,5994,1
9430,6140,2
9430,6156,2
9430,6399,2
9430,6892,2
9430,7011,2
9430,7368,2
9430,7613,2
9430,7719,1
9430,7745,2
9430,8057,2
9430,8087,2
9430,8600,2
9430,8632,2
9430,8740,2
9430,8751,2
9430,9173,1
9430,9211,2
9430,9370,2
9430,9779,2
9430,9795,1
9431,2418,2
9432,370,2
9432,567,2
9432,3561,2
9432,4609,2
9432,4936,2
9432,5264,2
9432,6622,2
9432,8976,2
9432,9844,1
9439,439,2
9439,463,2
9439,2164,2
9439,6670,2
9439,9044,2
9439,9193,2
9445,2773,2
9449,3843,2
9452,7268,2
9452,7495,2
9452,9101,2
9456,446,2
9456,8256,2
9457,328,2
9457,4290,2
9457,6763,2
9457,6892,2
9457,7519,2
9461,3197,2
9461,6498,2
9461,6963,2
9461,9422,2
9462,899,2
9462,5046,2
9462,6359,2
9462,7853,2
9465,6881,2
9465,7332,1
9469,202,2
9469,370,2
9469,3561,2
9469,5264,2
9469,6622,1
9469,8976,1
9469,9463,2
9469,9844,1
9470,3471,2
9470,4208,2
9470,4573,2
9470,6059,2
9470,6465,2
9470,7668,2
9470,8323,2
9471,402,2
9471,3984,2
9471,7451,2
9474,2338,2
9479,1016,2
9479,1840,2
9479,2271,2
9479,2813,2
9479,2833,2
9479,2904,2
9479,4503,1
9479,5818,2
9479,5875,2
9479,5876,2
9479,5904,2
9479,6141,2
9479,6697,2
9479,8118,2
9479,9015,2
9489,5672,2
9489,9588,2
9489,9957,2
9490,28,2
9490,3141,2
9490,6202,2
9493,3672,2
9493,7255,2
9493,7854,2
9493,9617,2
9495,566,2
9504,2267,2
9504,3056,2
9504,3206,2
9504,5149,2
9504,8057,2
9504,8816,2
9511,9447,2
9512,616,2
9512,2737,2
9512,2740,2
9512,5881,2
9512,6124,2
9512,6658,2
9512,6713,2
9512,7463,2
9512,8310,2
9512,8609,1
9512,8667,2
9512,8704,2
9512,9224,2
9513,2845,1
9513,4723,2
9513,6787,2
9513,7147,2
9513,7516,2
9513,8160,2
9517,1172,2
9517,5231,2
9517,7169,2
9517,7790,2
9517,7975,2
9517,9571,2
9518,202,2
9518,370,2
9518,9580,2
9519,7056,2
9526,3402,2
9531,414,2
9531,2805,2
9531,2877,2
9531,8772,2
9532,4707,2
9532,7371,2
9536,3880,2
9536,9143,2
9538,2271,2
9538,4372,2
9539,3005,2
9539,3386,1
9539,4570,2
9542,2947,2
9542,6672,2
9543,1735,2
9543,3200,2
9543,4391,2
9543,4645,2
9543,4921,2
9543,6626,2
9550,2068,2
9550,3143,2
9550,3648,2
9550,5995,2
9550,7427,2
9552,2248,2
9552,5515,2
9552,6625,2
9552,6632,2
9552,7089,2
9552,7636,2
9554,137,2
9554,3232,2
9564,9695,2
9565,1326,2
9567,9821,2
9568,5696,2
9570,2741,2
9570,3142,2
9570,3841,2
9575,1507,2
9575,7647,2
9576,317,2
9581,3089,2
9581,4604,2
9581,6760,2
9583,8593,2
9585,6674,2
9591,3892,2
9591,4066,2
9591,8227,2
9592,4746,2
9597,7656,2
9597,7928,2
9599,1234,2
9599,4668,2
9599,5791,2
9599,6873,2
9599,7883,2
9599,8082,2
9608,4609,2
9609,9,2
9609,1149,2
9609,3124,2
9609,3660,2
9609,5345,2
9609,5641,2
9609,6857,2
9609,7289,2
9609,9137,2
9609,9426,2
9609,9869,2
9619,4276,2
9621,3582,2
9621,9433,2
9622,5006,2
9622,5203,2
9622,6806,2
9622,6833,1
9622,8691,2
9622,9712,2
9623,22,2
9623,586,2
9623,1690,2
9623,1900,2
9623,1923,2
9623,6442,2
9623,6522,2
9623,6822,2
9623,9239,2
9628,1897,2
9635,293,2
9635,722,2
9635,1614,2
9635,1635,2
9635,1992,2
9635,3234,2
9635,4348,2
9635,5131,2
9635,6503,2
9635,6738,2
9635,6789,2
9635,7912,2
9635,9611,1
9635,9853,2
9642,9328,2
9644,189,2
9644,204,2
9644,722,2
9644,2440,2
9644,2453,2
9644,3551,2
9644,5979,2
9644,6503,1
9644,7912,2
9644,8747,2
9644,8803,2
9644,9378,2
9645,7897,2
9648,427,2
9648,7426,2
9648,9217,2
9656,402,2
9656,526,2
9656,527,2
9656,701,2
9656,797,2
9656,1501,2
9656,1888,2
9656,1955,2
9656,2833,2
9656,3131,2
9656,3206,2
9656,3529,2
9656,3984,2
9656,4753,2
9656,4868,2
9656,5904,2
9656,6978,2
9656,7430,2
9656,7720,2
9656,8057,2
9656,8082,2
9658,2097,2
9658,3759,2
9658,5615,2
9658,9324,2
9661,301,2
9661,5578,2
9661,7341,2
9665,4644,2
9666,1745,2
9666,5981,2
9666,8683,2
9668,4263,2
9668,7454,2
9668,7896,2
9668,9082,2
9668,9599,1
9669,937,2
9669,7817,1
9670,495,2
9670,633,2
9670,1704,2
9670,2053,2
9670,2430,1
9670,2529,2
9670,3369,2
9670,6098,2
9670,6307,1
9670,7268,2
9670,8326,2
9670,9101,2
9674,9944,2
9675,402,2
9675,5768,2
9677,551,2
9677,3322,2
9679,3589,2
9679,4169,2
9679,5343,2
9679,5737,2
9679,9436,2
9685,2371,2
9687,206,2
9687,319,2
9687,393,2
9687,634,2
9687,802,2
9687,819,2
9687,1320,2
9687,1634,2
9687,2010,2
9687,3124,2
9687,3773,2
9687,4570,2
9687,5587,2
9687,5878,2
9687,9937,2
9688,5061,2
9688,5183,2
9692,17,2
9692,97,2
9692,467,2
9692,1078,2
9692,1311,2
9692,1319,2
9692,1888,2
9692,1955,2
9692,2370,2
9692,3239,2
9692,3430,2
9692,5818,2
9692,5875,2
9692,5904,2
9692,6697,2
9692,7179,2
9692,7204,2
9692,7841,2
9692,8057,2
9692,8655,2
9693,616,2
9693,1230,2
9693,4306,2
9693,4797,2
9693,5195,2
9693,7154,2
9695,4537,2
9695,8149,2
9697,1414,2
9697,2068,2
9698,2003,2
9698,5581,2
9698,5603,2
9698,7261,2
9698,8897,2
9698,9160,2
9698,9370,2
9699,4572,2
9707,2274,2
9707,2782,2
9707,3502,2
9707,4159,1
9707,5609,2
9707,6278,2
9711,1463,2
9711,5344,2
9711,7285,2
9721,4802,2
9721,9290,2
9722,1286,2
9722,5517,2
9722,6140,2
9722,7854,2
9722,9404,2
9725,419,2
9725,616,2
9725,1237,2
9725,1704,2
9725,2109,2
9725,3676,2
9725,5487,2
9725,6307,2
9725,7172,2
9725,8066,2
9725,8973,2
9725,9443,2
9725,9689,2
9725,9772,2
9736,1388,2
9736,1974,2
9736,2330,2
9736,2696,2
9736,4981,2
9736,6824,2
9736,7793,2
9736,7896,2
9736,9599,2
9736,9911,2
9741,972,2
9741,4537,2
9743,7997,2
9747,616,2
9747,8722,2
9752,370,2
9752,567,2
9752,6124,2
9753,452,2
9759,4970,2
9759,9420,2
9761,2714,2
9764,1447,2
9764,4645,2
9772,1974,2
9772,2696,1
9772,4981,2
9772,5183,2
9772,5648,2
9772,5756,2
9772,6476,2
9773,5096,2
9773,6874,2
9773,8821,2
9774,198,2
9774,1499,2
9774,3168,2
9774,4799,2
9778,7168,2
9778,9079,2
9779,3164,2
9779,3852,2
9779,9470,2
9780,722,2
9780,1614,2
9780,1992,2
9780,2086,2
9780,2274,2
9780,4348,2
9780,6420,2
9780,6738,1
9781,9998,2
9782,4,2
9782,2368,2
9782,2428,2
9782,3124,2
9782,4570,2
9782,5172,2
9782,9152,2
9782,9849,2
9785,6339,2
9786,6625,2
9807,28,2
9807,108,2
9807,1499,2
9807,2068,2
9807,2232,2
9807,2742,2
9807,3143,2
9807,3457,2
9807,3990,2
9807,4489,2
9807,4799,2
9807,5413,1
9807,5606,2
9807,8913,2
9812,3005,2
9813,215,2
9813,834,2
9813,3766,2
9813,4027,2
9813,5116,2
9813,6498,2
9813,9753,2
9817,1657,2
9817,5232,2
9817,6517,2
9817,7442,2
9828,845,2
9828,1897,2
9828,2348,2
9828,4251,2
9828,6288,2
9828,6623,2
9828,9264,2
9829,5715,2
9829,7038,2
9833,7662,2
9838,5603,2
9838,6336,2
9838,6642,2
9838,8087,2
9838,8216,2
9838,8740,2
9838,8897,2
9838,9370,2
9838,9420,2
9841,964,2
9846,9808,2
9850,567,2
9854,3197,2
9854,4326,2
9854,5116,2
9854,5569,2
9854,6498,2
9854,6820,2
9854,6963,2
9854,7830,2
9854,9094,2
9854,9622,2
9854,9753,2
9862,3279,2
9867,3705,2
9867,4963,2
9867,7662,2
9873,5207,2
9873,6503,2
9873,7597,2
9873,8956,2
9878,4129,2
9881,1897,2
9881,4346,2
9882,3278,2
9882,9135,2
9884,28,2
9884,186,2
9884,781,2
9884,1615,2
9884,1846,2
9884,2716,1
9884,3197,2
9884,3457,2
9884,3990,2
9884,4814,2
9884,5352,2
9884,5606,2
9884,6115,2
9884,6330,1
9884,6498,2
9884,7427,2
9884,7830,2
9884,8463,2
9884,8913,2
9884,8957,2
9884,9728,2
9885,7451,2
9889,616,2
9889,1230,2
9889,2651,2
9889,8129,2
9889,8722,2
9893,4432,2
9893,6070,2
9895,485,2
9895,2604,2
9895,6760,2
9900,4270,2
9900,4869,2
9900,5131,2
9900,5562,2
9900,9373,1
9905,3558,2
9906,5818,2
9907,371,2
9907,6986,2
9907,8601,2
9910,2197,1
9910,2588,2
9910,6051,2
9910,7156,2
9910,8396,2
9915,7947,2
9917,2742,2
9920,9430,2
9921,3361,2
9925,6869,2
9930,7195,2
9930,8826,2
9932,6895,2
9933,9193,2
9934,184,2
9935,309,2
9935,1068,2
9935,1847,2
9935,2127,2
9935,2387,2
9935,2577,2
9935,3984,2
9935,4682,2
9935,4868,2
9935,5002,2
9935,5603,2
9935,5831,2
9935,5994,2
9935,6074,2
9935,6389,2
9935,6634,2
9935,6748,2
9935,7074,2
9935,7368,1
9935,7613,1
9935,7719,2
9935,8087,1
9935,8366,2
9935,8473,2
9935,8751,2
9935,9160,2
9935,9211,2
9935,9370,2
9938,5904,2
9950,5291,2
9955,3817,2
9960,2316,2
9973,309,2
9973,692,2
9973,1068,2
9973,2387,2
9973,2608,2
9973,5603,2
9973,5984,2
9973,6634,2
9973,6748,2
9973,7368,2
9973,7429,2
9973,8037,2
9973,8327,2
9973,8473,1
9973,8751,2
9973,9211,2
9973,9370,2
9975,2548,2
9976,9903,2
9977,4276,1
9986,7065,2
9992,186,2
9992,417,2
9992,2471,2
9992,3197,2
9992,3582,2
9992,5352,2
9992,6115,2
9992,6498,2
9992,8463,2
9994,1421,2
9994,8582,2
9994,9352,2
9995,9503,2
